sell_id,price
1099753220,355354.01188890147
1095136868,1135373.7179216044
1101130237,1533465.0533606706
1100635184,115479.81902025283
1099500022,359149.8800559381
1100509454,532827.4119562648
1088383156,343079.1078254956
1093016092,1172084.1053941313
1099659794,585440.5962305672
1101299385,1914029.4153421565
1101204966,541134.6700143581
1098209166,298048.0316548135
1101099613,1351416.5197868713
1101190127,252318.4854859539
1099803416,168722.90387680015
1101254252,426264.9367646721
1100993738,1489396.9684060107
1101285529,224601.20790228713
1098675010,349299.5290449067
1101301634,207115.08195477678
1073451128,543305.7104637806
1052411394,313916.7461103952
1096753602,415021.49006858043
1096353724,545711.1131558495
1101209414,719292.342314375
1101299687,1365097.006143576
1101243515,113238.42257657269
1101285217,1535967.9893574945
1100349414,1662771.65074436
1094159720,582619.865105076
1100566474,601217.0822297023
1098736004,381255.8787669928
1101277889,285718.7796299815
1101289638,437244.4584097974
1101214333,2220071.071122475
1101114712,372315.88013242546
1099967968,285898.87107913854
1101296123,199615.06462815477
1098896882,200484.41373856782
1099180582,583952.1371054879
1093891028,280787.43989451375
1101290259,153234.72650303235
1101253218,703054.2918802408
1101276402,372677.0219759513
1099561752,424064.0047264797
1101201474,818875.6625664857
1085251330,813290.7908206698
1092903092,672530.6391571626
1088745770,140117.26659278182
1101227623,622020.338389186
1097884814,862347.5476535874
1096601748,216238.37563869686
1100957772,342203.1561827578
1089336348,594200.2825961106
1087172599,967808.3398538844
1100014414,188007.08699383595
1096616670,275134.0875003942
1101249724,318760.5864501502
1099584012,333903.95948202704
1101046794,342078.8170070133
1099938986,717818.2849578413
1087324090,390056.187641519
1096248440,407470.9256010886
1098979902,411054.83298626967
1098643802,336959.06313534
1101101761,281231.0174475854
1101081460,218018.4770237871
1093820170,177913.55842132878
1100717784,454546.6827775535
1100393514,447115.53213056264
1101136793,589131.014249804
1101004886,480679.8309122925
1101248097,125233.45107116927
1100693982,491060.61802263226
1094113488,269178.9640409066
1101203387,115801.61209296367
1099887436,771640.1344368563
1101235550,959471.9581534426
1092286840,1145535.1644674873
1101130241,1463040.2683016867
1100293740,438218.1789002514
1085050544,96114.90095311034
1095702746,562417.1897118675
1093438798,613356.5678449166
1097921002,327323.9274473628
1099685860,296468.5574372917
1091622920,491359.8424938714
1101131882,572599.8496138925
1101058394,1044680.0711817334
1101142445,660565.8191471163
1096697236,551180.1733169798
1094939598,98445.0757227521
1088092196,482869.64333640254
1100838346,177168.02209342268
1090699814,456996.9129574108
1096848418,157868.45038572024
1100924534,721601.5076823698
1099248874,1663932.28100217
1100457340,220447.79745017976
1100030438,347678.001660033
1101183672,286402.93837082497
1051114860,408500.41937658476
1099615616,261633.3043629985
1101294226,530793.3354217239
1098957848,155361.85131137216
1096341144,202755.01737822237
1100646892,262352.8572059246
1100786584,1114814.4872494908
1099843838,1709303.576216262
1100742888,1442190.9723390525
1101206100,912419.683987987
1098263262,295813.8480924416
1100061136,176851.02997697907
1101303790,165252.09157069202
1088976614,116984.3958043209
1100573238,318924.20550728985
1098305174,133342.69805186483
1101097324,53957.45903443176
1099100847,177416.34281993003
1090576258,392399.17869071726
1099628846,886948.7238692755
1092456102,473665.11114474543
1100818794,911698.126747722
1100995224,650965.5554166841
1094864428,362415.95781669836
1101001474,116675.28751569969
1100626070,556837.3661031922
1101293134,543119.1734801093
1097048120,211823.0855513563
1097806590,198202.28346505042
1099871208,413894.27259925834
1101150075,719390.9257572641
1101090480,363611.56312307564
1101084550,274973.08505429723
1098814420,807774.1908201633
1100826490,353486.00412935513
1101232145,366339.53288944246
1101239076,924774.9990249807
1098143650,295847.52772860386
1077766477,311858.9751486502
1077646369,519541.5922841532
1101117942,215599.50037949003
1101290275,249088.90906333286
1101268554,775596.9137593907
1100617064,357250.8534842983
1101041890,1004358.9067983513
1086016186,145056.95306784037
1098781326,2305751.5895597893
1100967446,354060.7480137422
1097660072,186017.47384605906
1099077562,505064.5303503948
1100035356,359806.561842636
1095474286,125760.11548869203
1099146328,504198.64194155904
1096575304,819794.7334993561
1094710218,242135.2871271316
1089028434,331098.71427875245
1101239205,130949.8691559372
1101269131,387252.59731222235
1098673134,312697.20482087194
1096691588,335695.07650708203
1100909866,534604.1668004432
1099519934,527468.3960002754
1101192797,1272747.2459144304
1100919644,1568697.5253232722
1100521282,168056.10385562855
1100979082,123032.72799455845
1101272172,141985.9760842675
1096827938,560411.726711446
1101168990,637191.9050721296
1098985982,1088684.4248463253
1097764628,613207.9785423649
1099239138,278700.0390339246
1099996472,1247170.4163091762
1101074465,765806.4713161911
1096289776,612179.56518776
1098934010,446989.18835902645
1100384622,1129514.7267875846
1088630054,917835.1955167146
1101290182,220963.18765031232
1092168400,475164.70046004554
1099728166,368033.83013924817
1100971724,712172.289498847
1101219045,384141.86588962545
1101167826,212275.28159858318
1101097978,657486.8204432459
1100304042,201727.32825675033
1100305334,148294.85827792785
1101220067,644219.4836127773
1088556578,413306.47563405236
1100620812,192286.55662885186
1101175587,235152.5655851858
1101262691,734182.3607318858
1101111503,1261053.8141395513
1101082508,896122.2542135086
1093167850,118361.21517106937
1092393886,400724.1946343414
1101127732,191391.334054698
1101092106,67799.78609901012
1100924430,535080.3812044571
1100149442,144824.56696991526
1099573790,169044.34076139992
1099931881,259692.03496743296
1100475566,357302.3256459395
1100800264,565056.408829027
1095993576,1131846.311780906
1095160944,362712.00827234425
1101260831,327790.0973036711
1096610640,248977.7400735677
1090474140,283208.468962337
1100936106,285480.4836090482
1099063464,123476.1624749507
1078570567,338441.9909344843
1099367306,189014.78950527115
1098857018,377559.3134507094
1094079526,577297.965744983
1096108154,291948.0575417187
1097561882,320367.25726751913
1101198515,164320.62289593168
1100442930,199269.3217325308
1100702910,1139395.458405487
1096140982,365616.6623235254
1101256541,224258.79307885777
1100009406,917105.253748769
1085373236,311422.37893316254
1101022942,149111.3855705177
1100040292,277160.11530082865
1099415016,475889.236217477
1096318130,74437.29640929385
1100619836,507432.0057077639
1093292196,1015285.5283170239
1099744812,169141.41919454106
1086518436,98312.06774333082
1100487762,245826.82980331767
1100068850,342536.64955418877
1100787226,1074634.7102048392
1099712972,1165740.1761099296
1101228255,829263.094834603
1074461915,289693.9087162058
1101278350,777029.572655842
1099978852,393699.768216714
1101265579,603380.9182376867
1099722082,492095.6948357437
1100747472,172724.83029096577
1096754432,424361.06953980087
1100344710,773019.8509106741
1090933116,470531.4262737562
1091192294,1284395.8327375327
1088527588,271288.9625636201
1100062808,952929.2457542532
1100501702,147890.61143197794
1101203419,276488.55956003955
1100670598,340567.61206914
1101004694,287501.8089505809
1098755054,205798.7995637746
1101250045,348794.32478643657
1094856608,311572.14760674135
1100586286,112174.25082558423
1100739976,169285.95154779567
1100984864,319068.76634715305
1099101749,186716.3833210227
1101233320,377136.2641451194
1100590744,159587.70255400465
1094521048,248556.34681743372
1098146948,394099.5824867252
1087547902,562728.7018213085
1100028898,417710.59295289987
1099616202,327795.65428695775
1097390908,1706974.4509090248
1094653874,308610.530679027
1098901394,563585.7272736051
1101207948,611780.0746164062
1101184696,104265.64419855074
1094389406,895089.8865036942
1094517508,177173.5801666739
1101232294,869602.0409853946
1099487056,312214.5105894776
1101255439,502707.10715215566
1099429892,332827.4756473493
1085782502,128035.91407375486
1101157680,601519.9327102
1101143265,160735.26212929073
1095849672,1061000.6853862375
1099522970,82029.26030468207
1101194406,933190.5123628572
1101279972,158802.7344546147
1093551198,790163.9699236908
1101161768,216073.91396906137
1101074308,254749.60696542097
1101273812,270183.95724492497
1099414040,205350.14732087235
1100743680,245165.63274497984
1101210549,96628.11569854764
1090062934,399896.36002824066
1091555800,694051.3455953097
1101074449,547164.6767031257
1099122491,410420.8945177459
1101181259,89019.00595078693
1090614094,808004.9246066923
1100245532,537950.3425690902
1089177822,170846.08803121836
1099997144,382493.08069420507
1101220017,969070.3719717428
1101267000,256566.79246198913
1100601896,788491.9158718399
1101046706,123472.7733352392
1100537042,151724.9443093844
1101114630,76037.51111777799
1101278069,722661.3752157678
1101238315,508558.13489514653
1101270387,232520.33960676196
1095221264,297310.4719757477
1101048772,287245.24992768874
1101290516,216500.73665885345
1097610442,464166.3469354432
1100914496,211089.76161949345
1100372032,157538.65135607013
1098163202,362504.58884919604
1078586677,307490.8613956228
1099405802,200713.23821616097
1100786554,621891.2533802049
1098689778,312268.5617072616
1100441500,927398.6397278368
1099839024,376195.78819022496
1100523678,62504.436564190066
1100775588,1129732.6970658407
1101110527,731692.9161298778
1096755442,390828.93013345683
1090788444,133577.4869371275
1100725314,164959.61535175756
1093069840,264465.75252296746
1100569672,965021.021934657
1097468562,230207.2639493126
1101272246,695656.688177631
1100616738,119377.7832078376
1076825757,350965.57455600076
1094124308,654215.1313620494
1098305782,527051.7602327863
1100710254,439093.7686551345
1100809614,188611.79235538247
1100487080,930180.8288954376
1097315718,212043.64297653467
1093499216,195872.87470760453
1101287855,169950.93243967276
1092720964,292763.18539401505
1100729092,141138.21431420496
1094565174,1138506.574436875
1101180517,1847041.8846964152
1100367398,405567.86785424314
1100614938,86002.11614535247
1100595986,69238.6473449879
1097544852,897542.2472986147
1097443110,198416.7318551389
1084372961,526125.8495803959
1101210124,175476.04786609765
1101179742,323975.1323923203
1101185872,220043.15358917465
1099248608,416570.00150392775
1100663344,148681.5057846404
1083314746,412214.1235933846
1080107432,312420.21105771535
1091879230,148280.51033771381
1097587050,233006.57718345453
1101122818,233347.24910039367
1100423574,445429.2691016666
1096092134,354814.2685256716
1101177804,205025.68290100724
1101248485,136351.2573924645
1092006246,819026.6114294758
1078863853,601794.2764897513
1099352470,214670.21478238056
1099329634,744468.4212323558
1095609104,165284.8150392939
1100528440,239425.30347114318
1100878082,207569.30882218303
1100801254,1162080.1482553836
1096333064,1032030.1099661494
1088996278,2099928.774119542
1099235908,234241.2126380983
1094052304,314767.3085153301
1100658832,105893.9255678932
1079383228,211480.4416205295
1074593669,479829.9884083508
1098685386,354208.45494073967
1052434532,186463.92210638802
1099557784,299373.98708263715
1095157258,215708.67450603945
1101036144,231219.45575662187
1068663128,132443.8764261244
1096743928,554332.3960820952
1100890416,165156.85874509267
1086007140,235262.4884071126
1100203182,280768.8671881066
1101055166,403428.97816803475
1101033198,191653.71833736543
1101259090,243743.1198474633
1085687808,285302.86331833235
1101229694,69413.36286119978
1096078640,238043.183002216
1100833682,988733.7950645359
1098045976,131082.87069934595
1100355058,209578.0791878814
1098727534,183667.3905450053
1101207534,164169.17865087953
1097112646,260159.08610936065
1101108618,171551.19908397322
1098319656,104384.47862427666
1094623014,886696.9287835346
1101089033,1168357.9179333868
1068584442,557935.4916186561
1099829842,292388.71764387185
1101250198,198558.67370165512
1086181612,646859.296164314
1100166886,147311.92890176128
1098809476,371839.0191877848
1098495112,205510.1740491774
1094488500,1387715.5791954566
1101190544,354739.99073344184
1094608306,362770.09115418687
1101113212,198334.84543160023
1084878752,475579.05135716184
1078568091,135207.15695137944
1101274022,103865.750560813
1077946017,288863.1975964052
1101283708,178244.4938668668
1099112313,112038.12028078409
1098660594,168464.41386085775
1101294439,108817.80659715763
1096599886,362086.37116912013
1101217495,553167.091121752
1100321782,840984.7658544778
1101204498,271095.37648285535
1098672200,1002533.8334696011
1073701838,128281.38419493719
1100425872,157298.63087427252
1101086460,859827.0644737441
1100016538,182851.37042875015
1087618092,387726.0440606984
1098641142,676449.9594880987
1098347360,235743.05480807569
1099861480,71111.37103054336
1101093820,53383.36459423055
1100478258,1478459.7791589627
1092868438,193597.1627854851
1100955284,260374.3594431286
1097055486,235662.50341177348
1097115614,349254.54104380467
1097485614,367518.90597907646
1093701064,448902.3160771868
1091830910,218675.8343123989
1100485954,550169.4343490846
1075542779,215395.5280664336
1100433430,380786.8265612575
1101134231,86732.6898294316
1101280348,142795.07629762543
1096388818,140909.6073696094
1097432414,191201.93621445925
1095708122,419191.48799409054
1090054550,125801.31595500866
1101288612,91821.01681930225
1096170596,435346.3252716715
1101023780,565434.6917577683
1100202098,163921.13815144903
1100280282,194936.78827957987
1100960798,437923.25905464706
1074829601,141728.31431993897
1100805722,493337.03097126214
1101099614,280825.8568392266
1099191198,743524.5323407362
1096150576,1115794.9251775118
1100389710,163563.60703000554
1100761290,145270.54529624854
1097594754,175896.5139872564
1086551992,117407.79798539044
1097338246,308542.5875412623
1100299080,670440.08781253
1100037508,342185.28033755545
1100553488,245302.82982746352
1099470736,143295.3828151762
1095034442,104669.65325115717
1090725896,617232.3627814607
1101218055,216584.00602370195
1099084814,205712.54486229178
1092481370,1245557.081589719
1100019778,122656.48235878967
1095370534,251713.49654044487
1100738884,2223887.698432673
1100455064,184384.37193324676
1098725352,176102.22522819834
1093959652,232122.11569665177
1100584348,245873.55215651094
1101254227,125860.43214491846
1100861920,87905.40745220336
1100995268,68529.59355930975
1100453534,261487.1001054627
1100323046,147743.23436992074
1101171343,47352.842100058195
1086473706,1480863.4109956452
1100473860,315685.67714928166
1074459765,354870.4275716115
1098839784,309347.3245187765
1101183727,218329.9467072938
1101265328,122620.69316393035
1092026730,574898.4490451704
1099857068,290960.5658765749
1101103368,349052.0876269563
1100526998,730804.5703186773
1096951360,539148.5853944183
1096160220,145812.55082755492
1098344724,197794.74452447967
1086762520,191653.33464547977
1101111882,407475.1723507839
1101103760,1448467.772201469
1099294414,2108400.4020715654
1094527360,304065.99034891644
1101078280,378112.21636203624
1100431080,757485.498938034
1100552676,121047.55256730111
1098469670,338096.27578044025
1101037266,182707.99617005067
1100487786,195762.09269285153
1101293604,200471.09749984345
1084504335,220652.11901452753
1101224843,74557.77376005956
1080052752,196312.82507097468
1101235877,222837.11598307162
1097617188,200048.56494834114
1097874064,233772.70894143335
1099270220,196966.47532301652
1099559198,197307.95480962927
1101234468,103880.04103181402
1101221669,366452.4489826541
1099131642,143169.11581859703
1091546638,201652.19609927913
1100868370,284291.07609594223
1101076145,875003.5794556509
1097729966,174308.43762282227
1099122509,226909.08576387362
1095683666,289795.571789494
1100860782,522801.9970776135
1098439428,92122.99940285088
1096863420,184026.56329816463
1101266075,164959.61535175756
1100761054,529962.936339045
1100595126,469244.60739394126
1088489670,201606.28776205526
1101182721,145033.78836409378
1101131782,222690.2186423138
1100648408,523590.17083972064
1095767288,381810.9674105813
1083889595,95773.57916418689
1097816568,280723.8437720624
1096550036,733138.8226880941
1100510880,211480.4416205295
1097501417,95194.81092730245
1099863004,1162168.4708497215
1100637416,355228.4455897956
1100903410,307486.08734470955
1094428954,161128.10052010845
1100481952,984936.138009063
1084648561,143785.39845175188
1094961850,284064.9419612458
1101178946,198819.39793070458
1100811874,415725.5180718802
1100657000,173449.70226628258
1093441212,120753.7840620293
1101265418,417970.569770347
1100977214,597727.0074753453
1099866414,189589.87912075612
1086337446,126968.44584325638
1085080804,213557.71496278804
1101159361,215977.6877762597
1101175640,167465.29798767515
1099873534,411694.67653495295
1077859139,105790.4589602836
1100644560,805654.4885607911
1088966044,235747.41017771012
1094693800,465608.23960225086
1093221812,291273.4015132993
1101220323,163148.8335570766
1101093874,250894.21611042935
1093086216,223822.95528003055
1100648788,302229.96355702326
1100057644,753578.0403836606
1098323504,1186805.5617595331
1096195016,217302.6047659817
1100750432,91270.90401090139
1101030582,228007.29450707854
1099905512,373527.7567712586
1101277134,246980.50125651978
1100469488,147577.94963499674
1086808722,519643.8952448749
1101192608,94277.4286318591
1100404346,184311.8978782938
1088797348,786199.5631055142
1089584033,150007.91086870118
1099906812,80296.5902220069
1098350266,364589.3728609749
1100727610,985861.5010630807
1092180418,161977.2388731143
1101041328,379236.7408595042
1085835788,151314.63417509457
1092351482,98413.03462864931
1099376522,136800.81440471378
1101295910,188202.83744225814
1083003422,287431.6300133176
1088071592,132025.29496945237
1100837090,484345.37554793333
1101253965,257691.34149415194
1101235799,128669.54359618587
1091795852,219215.2011857706
1101230402,168113.58561776957
1101248122,510999.0964611706
1100969466,345477.1959538737
1101078758,389929.93912072567
1085169078,169314.98302441143
1099864726,313574.81898077234
1097565556,165760.35355169224
1101140550,83192.85449413127
1098744818,444395.1031071122
1101182698,303033.9769185515
1099342764,228047.24619033694
1099309068,377197.0613718215
1101079241,147190.4971050381
1096936468,112270.90370864466
1099414262,125460.49214191796
1096148544,156343.19449355878
1058832936,305745.4575800818
1100149880,197825.91359793677
1100895658,203733.6469510145
1097587292,302644.2272827871
1099428276,208521.76913565162
1100143730,156227.3700870902
1095786728,204237.46731981024
1097627642,195778.61073261083
1091321820,407612.2345716675
1088403624,535579.7961028897
1100991288,301115.418130448
1089279566,313151.93546487245
1101291015,125317.80428957145
1100106694,561774.8001242536
1100806310,359757.3783845729
1100262788,115104.56878667141
1100298098,204614.74728688208
1101128765,184656.38171559945
1095522058,477804.0061356418
1100155426,182274.55826612195
1098191188,308547.2252026952
1098607034,242172.71851730623
1096411214,241329.63684689387
1099818770,68741.7892062301
1098782356,217740.87838444003
1095362206,217599.14198178978
1101255457,173481.7497984617
1086994107,214315.18906436302
1095417966,169715.76938128012
1093021192,259794.6122737152
1092378262,138595.69325836631
1095512484,84937.76436697194
1100728930,1552549.0099315592
1059041862,299701.7700623705
1100733380,113333.20016667801
1096501792,344402.2310293535
1101072551,218628.00564246136
1099549068,341750.4755103474
1100318620,212780.01790721674
1099841246,340071.9269037713
1096132770,61926.27928827837
1101167046,370221.0117910876
1101184049,190811.71338804637
1089875880,546060.9736801167
1097164612,120527.55910831397
1085322006,203526.61685257938
1098579018,87508.98489903644
1098847502,353110.2484860561
1073144772,308469.61448741227
1100423692,511950.9189222475
1100928018,216364.18568765497
1099274074,127465.11035193825
1089846284,139097.19895562012
1101106164,166925.78134926563
1101256971,242708.2192408749
1096661462,245378.64858647846
1100055262,1077511.950635419
1099748080,122945.77206207348
1100047650,216461.64082048737
1101128748,207051.29829206958
1100860684,403062.8402758412
1100787190,111338.77189452489
1094413668,83322.24374971828
1079078342,1223213.034372427
1101145887,196476.9405997981
1101232274,137121.4235244431
1096630292,311085.41561176546
1101110919,89993.2718627898
1096056390,292607.1479256838
1096754842,125778.0531701122
1100553098,343997.95854399604
1094282168,129949.61761354835
1094857946,107976.35739283003
1100812804,348026.00118562754
1100653908,158622.9768429068
1099021778,226207.02946844202
1097230406,413204.6323074933
1101139793,284841.2054072377
1096616794,213863.71942062108
1099284280,90900.87744459226
1099628796,349241.71437148674
1098003894,318397.1456040492
1094444078,161707.34561797153
1100554462,101652.8671025562
1100877478,209241.88026767952
1101242710,288774.2260583138
1096582312,194112.91548689478
1097925748,97758.1287788989
1088340398,143836.25283448285
1087791804,201422.9159777849
1101106931,205621.55310207338
1100937572,143324.47415018536
1085686906,117390.04093759962
1097640266,68145.77424421502
1097076494,153075.6210241485
1099450742,167700.54896542366
1101038002,298785.1512573646
1101169051,94080.15237777316
1100428136,245204.50176021876
1100766694,76306.3643201983
1095472248,202735.72945753892
1100973460,526819.8490880219
1101134255,295124.5241386954
1097818468,1673977.8488583302
1101277338,251378.58485072182
1096054212,952389.7819790372
1091054792,1349880.6305750962
1098619608,81176.68688035311
1101265699,195678.28062763004
1087017661,323096.51905801584
1099887312,109390.98873974802
1097875970,93200.2723077278
1100173156,159495.72682817664
1100350998,215985.67404243784
1100145090,186503.62597445017
1101128774,382124.7980853204
1089410062,126472.42827253531
1101212414,180529.43645513867
1091019274,61560.86227431998
1093369296,233280.95504654737
1100146012,191244.5752502607
1100703784,314646.19620075956
1099531510,291641.7972605057
1101252224,285501.16040002526
1095284840,279891.17630761256
1100274320,175543.9205034118
1082903478,136141.29377789513
1090350864,148941.1860861049
1094939794,943743.2937131516
1101214808,98188.49227012169
1100095174,113399.50238097335
1097477648,152661.98039632462
1099394078,174885.87330714715
1100721676,196958.82751836485
1088519750,65982.5548150043
1087838672,359668.00668669184
1098620908,212966.46231845164
1100692510,381550.1158249401
1090094480,105760.3718113649
1098085684,97560.63627296996
1092706442,75387.0370976179
1091427004,392695.0325955151
1098851858,176929.3495050808
1101126980,81148.12001994898
1101004846,243269.5883850951
1100115018,544519.0747441454
1098366608,359999.2189156873
1100175652,247359.14721825905
1094806378,313905.4957167742
1096401246,379772.19383316213
1101282956,164674.69779518395
1088720432,148049.27030636792
1100979238,204535.69469549894
1094299686,99386.92633864166
1093605290,122413.77263840045
1086239464,214546.62769970755
1096381304,171963.86754829716
1100754262,292570.3950007556
1090570506,167114.07010783855
1100968206,177131.41395137022
1099538602,456694.36174166005
1100836918,152256.32260633906
1094966036,115943.36805111083
1100655600,627491.4288294654
1099242778,291801.3696634247
1097519965,202364.93058978432
1099515048,164006.15644238962
1101196298,866501.208528733
1093694044,81600.23846778212
1101254284,272808.23083954427
1095108434,161399.44069138778
1095015232,403315.624566166
1098211198,135473.87608214153
1100833802,221315.6436971219
1101289687,182562.88642062823
1089890406,182956.41028003418
1097079146,84829.87722003319
1099448488,94044.37300483609
1083587719,318740.2394790882
1098809632,132637.6306477091
1100259132,370208.456982937
1054610270,97599.2195108378
1098931296,263088.8675717302
1099543608,82614.61924657153
1100724318,315019.50576226413
1085951742,140917.87890166824
1097504405,270149.9623418515
1041061039,100527.07762266854
1100394196,140122.5902453179
1094857566,455818.8132344729
1096159274,151739.77504125322
1095115538,178179.0940277945
1100684124,406432.25508594525
1091205050,92845.80614038795
1096168012,94976.13014494962
1084195917,137785.51810804574
1096247274,102034.17273253592
1098348864,242286.13576470388
1092390494,220800.74418282666
1098127846,175772.5300980497
1091779374,162360.0514331731
1100218710,211358.22459339825
1089637485,124331.29370526812
1087292566,126477.4742969977
1088140962,204754.44672088735
1097766580,528950.1504604776
1101250173,346207.89754191274
1095277368,176468.13845455262
1097466654,87452.94174455336
1098812514,276093.23166130536
1098929762,359440.5287616281
1096389354,203973.17297920995
1096911528,284603.55976134853
1099567826,345639.75579266157
1096252574,181165.72937198487
1101351926,7059614.361159163
1095800656,1733128.338800534
1101354413,1500575.2666583022
1101283773,754430.8356383167
1101358878,1248799.096605243
1100822228,4384757.653200218
1101304889,795030.3239482002
1100977940,1055862.6954625647
1101353848,924706.1093172898
1101358469,1295868.6752619299
1101351183,4588909.767772334
1101351172,1658108.8519430526
1101352316,1104226.17910401
1101358711,2033284.2879774098
1101350509,1834599.4411419386
1101358159,1659450.0358343495
1097319128,615355.367249382
1101353636,1690136.4361323698
1101351174,1931597.7252534372
1101352453,2527961.4424381815
1101352642,1065200.7673100275
1101356357,1667332.1225275274
1101358734,1588565.3564334672
1101305694,1011097.746388833
1101356345,942653.5825736427
1101357309,952659.6772272693
1101358665,1721571.260205404
1101358730,883125.5904998966
1101359039,1672615.385300547
1101348484,3225883.4865350085
1101357922,1178843.7334628492
1101352043,2469292.831905073
1101356458,1769966.8587221894
1101359050,607393.5511806416
1101303303,1346743.0124495847
1101353642,2693032.4437283734
1101353457,1170426.92519585
1101228778,5101943.623227827
1101342397,1187405.214570438
1101346464,2988020.5870088446
1094575538,1038051.968885269
1095277060,1306859.0089545327
1094606836,1612685.462228545
1101358663,1703462.5161102267
1101358034,747474.8706032272
1101353454,3004609.1379772406
1101352454,2763983.2939148713
1101338503,1381694.2481658496
1101351458,1244503.0842963755
1101346871,4411523.537724399
1101351386,1510561.972247291
1101352356,2275923.320189789
1101335543,1356493.6697569424
1100635234,1056710.3440319255
1101136254,3127945.635941553
1101352695,2288139.2773516783
1101282351,1343183.1256941461
1101352693,2375531.749969824
1101353459,2860134.233968309
1101342083,821592.1453104424
1101342101,2054418.4638569248
1101351186,2167099.8556751925
1101350514,1269590.2926623449
1101347055,527414.2119912041
1101359724,720336.4689655739
1101328283,3102237.6268777032
1101351989,1815203.7952930087
1098181090,3076871.5887613925
1101350860,2405159.491201994
1101346462,775887.8312679701
1101359836,5858365.045557728
1101350467,1697804.6561688874
1101351507,959529.2029708236
1101352691,1364985.9383311674
1101348896,1452478.9589672184
1101356092,4968254.649661525
1101345076,2305485.9457714036
1101338057,4772073.299704883
1101352511,1585820.6873185833
1101360070,1811349.2061392847
1101360188,1000963.3861856887
1101358474,1394539.2233951201
1101360118,2054681.9886375621
1101358818,1358395.7766166485
1101358699,770893.0459968682
1101360076,1649436.6824195986
1101328280,4925982.243879011
1091272244,1775865.931247575
1101352685,2306148.885974721
1101341337,2406694.080276291
1101359992,842978.9104832694
1101358851,483424.6738221017
1101346422,1968037.2126829578
1101342992,2537767.0060545215
1101349422,2236447.2077491893
1101355644,879231.7947010292
1101210069,2861561.837381052
1101346510,1816725.252745515
1101332194,2312432.2354170675
1101342767,1025502.0476307455
1101358372,578501.1608194167
1101203103,2301719.057015944
1101337227,1878121.5653364446
1101356085,693856.5547571145
1101359740,832604.6173159612
1101357905,563771.1855781655
1101357273,1635904.8777089934
1101357315,1327151.0190679117
1101328275,2125172.6483465116
1101357850,1319029.211843
1101341389,3114456.0315816733
1101339595,2282608.6596875642
1101342103,1180231.6806208647
1101338642,1264582.9406539383
1101339260,822843.049238979
1101357275,3288908.250745801
1101336190,597787.8331042567
1101341392,1233196.9905464645
1101356260,1842953.0510589306
1101340773,2354984.6143743224
1101355947,1069281.548610718
1101338877,1082965.4235149731
1101328276,2589330.17507182
1101335358,1108551.3293376553
1101339645,2047265.3837405783
1101357639,1812764.6049323126
1101356796,2158118.041424045
1101312800,1170183.6387348722
1101331205,1814124.4054285442
1101354876,923530.8788492699
1101357695,1902740.1859236811
1101045284,2533073.162880708
1101356580,2687308.7877623215
1101341310,1961956.5536151235
1101339623,2754834.616967517
1101328274,2722917.0857811244
1101339873,3410709.8321872978
1101356368,274041.7181945396
1101328271,3350981.2076876624
1101355807,1960330.2848819108
1101356599,745657.7758554592
1101337018,2279861.594521516
1101328282,2799287.052704036
1101355767,1064290.1176533608
1101353337,1202795.2999216567
1101338589,2000473.8929075063
1101334850,2060520.2589572114
1100248314,1129285.9711098338
1101356262,1064287.83893736
1101320181,2274448.232262795
1101328287,2349977.0448584436
1101356457,256991.17079128037
1101320183,6811817.365675769
1101328281,2439361.1969627063
1101328277,1287159.7530834633
1101328288,3455277.0582561526
1101355990,529528.2028363039
1101332179,2742280.765389794
1101326664,1544714.505608021
1101313930,1885753.419604438
1101336624,3177487.623664544
1101317771,4229190.19797852
1101355077,2081498.8919275145
1101331204,1701362.4399885975
1101356184,528376.5041098683
1101329489,1042067.9077546776
1101328272,1644307.1246852716
1101318059,2380095.304841576
1101325503,2806821.272133674
1099979234,675692.4868970815
1100642116,1390348.8799868787
1101318055,1833652.7963074392
1101324770,463937.75877747807
1101323069,588881.5853062633
1101355142,779841.0141195145
1101325417,1615788.027355525
1101326890,864517.0395509717
1101320191,1015361.028474962
1101312909,2566428.5666578724
1101308608,1321408.143108063
1101353594,676648.5458209038
1101307173,659998.6912611929
1101319115,3821376.250083646
1101317171,1746936.1252350342
1101321656,1921976.9888005601
1101324474,1725009.7571587465
1101322899,1401550.0548172165
1101354203,1014525.9887714447
1101304806,9363397.161853425
1101312404,1011266.0226065674
1101308796,2121690.487083245
1101311238,2917942.8870749697
1101309699,2331782.4006320448
1101311447,801507.7708336991
1101314671,1615528.081177073
1101318057,3283835.1713023307
1101353956,2991091.2899837615
1101354504,1366691.3915179328
1101317348,1194108.852925946
1101319419,857213.8693077719
1101305446,6072416.903442078
1101316720,2790242.02519026
1101303124,1526508.850836164
1101312916,2881049.701408583
1101314264,1741492.846749589
1101320444,5174268.421801578
1101316934,1153901.2817183728
1101310117,2369274.9162038774
1101309726,3969712.3907336816
1101303242,2093954.7651202618
1101311977,1602802.9479696197
1101305247,588737.9088747087
1101306778,963694.0541761613
1101303656,2444105.8753436278
1101299111,1253975.3308397394
1101273320,3399595.1960523296
1101303243,1797865.4419260446
1101303650,2787609.2835984854
1101353435,2185585.166485283
1101305448,1014568.9840955342
1101353365,1147546.8578805942
1101328972,2784809.78223695
1093265314,517053.39146484213
1101350807,1359504.3705268805
1101351836,679734.372505162
